temperature_c,humidity_pct,co2_ppm,motion_score,light_lux,air_quality_idx,sound_db,occupancy_est,power_kw,vibration_mg,activity_label
0.412587246675511,0.288743244521826,0.436586263761679,0.347610919572781,0.269641280347143,0.764677874488648,0.267388623548666,0.163796935102706,0.11745575399277,0.0750514677641281,3
0.437895045245795,0.575460032082481,0.806140429765706,0.351508396491284,0.270819928090973,0.543847328700582,0.206821984180489,0.422762539160467,0.191897259133797,0.0922445677261214,4
0.397401678439444,0.447257870679618,0.42517580354506,0.615903511399278,0.721555925404893,0.274143646917704,0.429953404772435,0.154548445313646,0.453819863876986,0.602629398895251,9
0.424728495258393,0.542157593172989,0.678523855863616,0.289085866807992,0.220446751567032,0.738852303341117,0.229093748247445,0.41709624595406,0.144773385743021,0.0618337154246991,4
0.363605525588808,0.21520579823912,0.0631283411940248,0.0132679691717982,0.103048729504578,0.850525921079143,0.0448796261729972,0.0240606347249884,0.00843874767252395,0.00877344057419617,0
0.662627382424821,0.446621528171453,0.50796253933558,0.447200499562285,0.27576138650548,0.675938983209627,0.434965872802313,0.523353178820528,0.334542271222632,0.0934129321504339,6
0.591708977896338,0.58240310054092,0.616099758950575,0.246282645920257,0.415353938391105,0.718215851599113,0.197096713259248,0.460370922829557,0.197029896914625,0.0787373347075249,4
0.505484256071035,0.327662630133583,0.507943254274821,0.294002075282245,0.327710520670005,0.813745528797894,0.397952222312769,0.158776158518258,0.148703058953315,0.0710150289239021,3
0.295366614206185,0.503406610821001,0.740835701425606,0.203268729849154,0.343284759942958,0.673129813968649,0.383471893624758,0.496146516973395,0.177056762138278,0.0927214219022246,4
0.369540990562667,0.23810809287674,0.437990138194439,0.324484325909093,0.505458372541864,0.767210881318909,0.264384687788855,0.122071766296495,0.161611520673153,0.148630332931032,5
0.327447009798196,0.303298496101014,0.306061592793479,0.630571660277468,0.692044292048755,0.627484341196125,0.395035489122526,0.37945806149503,0.501689706223935,0.62736809208867,9
0.43085288091156,0.312147258785354,0.588451539177549,0.118635041613591,0.32512230068305,0.658493720268227,0.284779828277996,0.41266204668484,0.175973714073409,0.0692101718949797,4
0.402624650123001,0.273165280424067,0.124506987310118,0.113396250676797,0.273554305711248,0.786593913169233,0.118140334078958,0.0434069387910767,0.023154107162983,0.0196635626641644,1
0.237114303165188,0.160805763861616,0.0286805666380729,0.0119198390573266,0.105289293964787,0.844240182188149,0.0833634390236296,0.0173036110000993,0.030350723748225,0.00602434697976914,0
0.470336661972728,0.41404958220618,0.382085048046894,0.601862732728936,0.56842413692006,0.555767478064323,0.730488997583841,0.255788592909459,0.791042864720231,0.61988837926366,9
0.86545824700552,0.266880006687167,0.389727906481406,0.34367223780408,0.309571678544268,0.509354133025461,0.408268246537671,0.609761546947815,0.213395468089694,0.134741288946727,6
0.939589292096121,0.541253805825545,0.335476808225029,0.458194407265427,0.438524618723295,0.659634493273183,0.565752765208807,0.122529676675367,0.249720279330395,0.376279076125684,7
0.583004759862499,0.656638711999887,0.491318210330307,0.401825591585878,0.328469599808927,0.700391695300612,0.348233975917714,0.581751405038724,0.384058878003211,0.0793954420775785,6
0.489007526790763,0.212074053515001,0.0876334682996547,0.429407526487771,0.198524205670835,0.795844463351441,0.306984780834261,0.138543430598641,0.0281961110701337,0.136883988797464,8
0.550440819920912,0.30081316416792,0.55850588561846,0.447318610337524,0.30620884579646,0.683076911368087,0.280281782752207,0.144585071428647,0.120194231564754,0.0386691908287279,3
0.489528884260235,0.266253156509224,0.239954387789899,0.215393928092362,0.373048017542739,0.723884548142852,0.233019094984322,0.0733106830944202,0.122077964081297,0.0328136016701316,2
0.507457650250332,0.640422014249043,0.165286682132912,0.580975657162368,0.511782690101343,0.633365841881855,0.557112720927815,0.298615330177296,0.190024019419279,0.342739575111625,7
0.657827567404045,0.370784358836519,0.487970603141898,0.334934953103209,0.376692850313033,0.597373608570342,0.22013199149298,0.137950353635923,0.175818866554237,0.0637303466454185,3
0.550247614994853,0.369541588710146,0.201425340532325,0.438670984690904,0.623999372005202,0.504569508808924,0.695554325742872,0.364854436231539,0.419209998958777,0.420358228507852,9
0.479971627879311,0.327445722829392,0.239782546579317,0.338040925299481,0.362235603862017,0.762474216700989,0.233172327258342,0.194893015320428,0.149100400285739,0.149580181186365,5
0.511892532664452,0.268478093724793,0.36745264778436,0.253648944481947,0.26748708859519,0.730412223033613,0.35606086650872,0.209142618254945,0.137516230597298,0.159319959214109,5
0.581084493952974,0.471244568456503,0.438342616024844,0.161674132140579,0.311384963060786,0.634498240798171,0.251550036846203,0.413757007823998,0.280695290546951,0.088953339371896,4
0.44869368007115,0.441103603470296,0.251367358941087,0.710395772249307,0.56951156289465,0.436749147770992,0.427429881120391,0.408234658821853,0.308662261822323,0.274520965953087,7
0.511009199068744,0.6615063988385,0.487214694037663,0.456462269786585,0.28594565842513,0.575001325294755,0.41978570530805,0.80190518903933,0.329345860962108,0.0446781467373545,6
0.640267753693783,0.500166231948195,0.398259677908707,0.265101867249548,0.473731632628701,0.827928436505883,0.198134099554992,0.261427608664442,0.17702773731333,0.144482647404183,5
0.479535012591174,0.401425669306392,0.399863621226598,0.212747542199258,0.39481089234369,0.721977535638951,0.245552518846803,0.174190544642326,0.168195467582121,0.153962668141298,5
0.506817446628169,0.458666078770238,0.811054616865625,0.273609167983327,0.338937805285884,0.733899825414052,0.305186568939518,0.512259849616507,0.341816057447516,0.064092880593864,4
0.445971207855654,0.359715346856905,0.380873755324451,0.211772846768411,0.367198604483775,0.693999454892857,0.104157240517645,0.378422336644456,0.233499134332677,0.197434624352187,5
0.446584689105334,0.198755198278068,0.244657418155939,0.163626975764875,0.30782676834012,0.767872759448984,0.245545981699062,0.0881780588161145,0.0908492320070168,0.0403918729853679,2
0.515531091984692,0.297505826658051,0.498281651353583,0.436434771957225,0.225022464638881,0.614468428882898,0.428331688899366,0.643281530272969,0.347480364917122,0.0976553934671244,6
0.378127094871709,0.192826222106005,0.244021779833447,0.179830754592629,0.25792422893955,0.794771685911584,0.254825516915085,0.0843500605061341,0.0907751669219547,0.0387532872154371,2
0.480195462504846,0.313093020562242,0.257905822315967,0.277933826858727,0.27180464057012,0.687961865720968,0.210575574552472,0.0913963518641283,0.0637476614005614,0.0312458457657872,2
0.522125898661227,0.23031538858197,0.126168174897089,0.117777239468023,0.163561855130057,0.883285077939936,0.131469555827493,0.0450508921576299,0.0514904240714983,0.019643561129789,1
0.508892552284685,0.294444062847526,0.117052733031848,0.14851054168335,0.325564073801647,0.883594605529773,0.0820752783474257,0.0510570094082587,0.0419431694181338,0.0142805842415937,1
0.675810483106507,0.722991716814862,0.201608460927615,0.649731446554107,0.47706991134182,0.583466914688138,0.689655676272773,0.396976310858143,0.223684591735104,0.242433481178054,7
0.414888827600354,0.308405761550314,0.259969849003666,0.249718828642421,0.245502669344421,0.808471877697687,0.172794816999505,0.0731673281312338,0.0989455235447562,0.0302983229758121,2
0.604638401544694,0.464281474582553,0.452724032921105,0.776243665814199,0.725914491707004,0.50249507350123,0.494967334355335,0.291641079602819,0.366303510111551,0.267377299205385,9
0.68326020211019,0.47350871095088,0.307504776622704,0.793525744451956,0.582453472972215,0.392602136585149,0.615230291383206,0.260638966870323,0.315569542226243,0.203560017813697,7
0.288187563928858,0.306833843367882,0.513849623249615,0.557858744870918,0.4929231207568,0.459841715558065,0.54309709994895,0.295093432223326,0.559576201132538,0.656502400171904,9
0.53850517278763,0.610833179163489,0.252484200478783,0.521989802984701,0.42953986645483,0.469822709289829,0.340585786462073,0.253668225408501,0.194815344763482,0.338077630283227,7
0.496197626627613,0.311721239332023,0.376168680679015,0.675751716532449,0.546590433027923,0.306229216446896,0.465985561402481,0.247249020141075,0.556631617980201,0.536358360243678,9
0.308692251953013,0.246712441318761,0.127379913998077,0.432300031743027,0.184007325858844,0.826392326892412,0.33881766293765,0.123273364635756,0.0320166914223443,0.120509808352835,8
0.495466942826805,0.321165382766172,0.803827170619584,0.182881798604321,0.380406610766058,0.807928675963196,0.32234445966167,0.476005829099154,0.164702340254785,0.105647459295061,4
0.574316081462875,0.5885080181447,0.339454808459822,0.818573165005879,0.568804795793215,0.509028376576842,0.669700736003248,0.312232352204454,0.202664223748215,0.307593016737843,7
0.504780018209292,0.394026198403879,0.837037925414688,0.271575617022452,0.291575485279127,0.77232615629301,0.327069398458145,0.442785312754459,0.19743868561532,0.0575819329907789,4
0.376995317169533,0.324785909179913,0.355578715039174,0.602795286541155,0.875217811378208,0.594845320475984,0.466159519779038,0.0855232548722141,0.700435223675159,0.457933637999696,9
0.603007696886736,0.238452273597264,0.108609365601415,0.570851395019702,0.177791537269189,0.84715754700264,0.233792980567556,0.102399689495574,0.0256503250786545,0.0710366057544749,8
0.448331557857789,0.229834356454638,0.16540425260895,0.451609068573979,0.226342018777339,0.74052935123967,0.293192492575372,0.0918960997376002,0.0389302224050155,0.125492553565701,8
0.492600065550984,0.179562400556328,0.113741340390525,0.412410868340489,0.22482448937855,0.788923895346915,0.19090823066402,0.0727626951621076,0.0472375284915953,0.0685103211459206,8
0.513007308225349,0.496252149309187,0.69431023881801,0.217285371221711,0.302677204166524,0.704305403904823,0.237741455878354,0.375087428540087,0.214165594337697,0.0735475228286437,4
0.577768209052438,0.32645581024459,0.365356132828745,0.438084167214467,0.49129419252122,0.305300003736877,0.433273303902086,0.201755931071281,0.271894918334545,0.643673289513581,9
0.16409435269081,0.303821169839849,0.24600136223873,0.702731846523506,0.816324317627212,0.337270150797128,0.430563647917095,0.259650914124662,0.471700309232782,0.350695912698793,9
0.37622074027409,0.431173546949316,0.504861514233863,0.395861000908344,0.267668149393037,0.755689693558306,0.453846048581097,0.163156417616179,0.128655932205603,0.0596816631799184,3
0.51713202510185,0.377289477176196,0.487485103674615,0.255102736511546,0.259217094631972,0.673775521091782,0.321764010597624,0.13432474247143,0.150727518309978,0.0581356449536736,3
0.427291095262873,0.262285410512255,0.311719991463009,0.327824608012326,0.614668863663829,0.427436937988902,0.478933022270864,0.171882697736061,0.552858842158225,0.462977828729621,9
0.493703695156265,0.361999185603388,0.0946582697752823,0.362819713557333,0.212875727586458,0.821676513081852,0.219005543265103,0.106799212471696,0.022157298218698,0.119278363752766,8
0.296726603490028,0.271284388283967,0.10991135043923,0.105618791785849,0.236097512376711,0.737158124793082,0.119201429691399,0.0435088417674163,0.0475480811723785,0.0169694629036128,1
0.543584814285888,0.357536061806709,0.315584679776558,0.144565646027685,0.299866140037847,0.749048601200649,0.27089594617259,0.0682350460791656,0.0827480028962354,0.0364841107010575,2
0.51055884989365,0.278289783718177,0.10043386293149,0.485388806742525,0.195297422793204,0.802765101446846,0.358228184041548,0.126505885613627,0.0389616774765662,0.0711565589759829,8
0.470099734180168,0.274231723338171,0.0993012226299363,0.507537393795825,0.189673565984522,0.69045388685101,0.274988372264836,0.158131843138654,0.0311267356350414,0.0695957744107896,8
0.750744115345082,0.616665411897552,0.401870150781037,0.661860075525712,0.452573306779497,0.646913891402771,0.382809973278143,0.309642998329413,0.318143632071524,0.332170238951935,7
0.496481542315044,0.188453716542849,0.625825536654511,0.741733316668394,0.631564107966872,0.369791646207779,0.710122944781989,0.240645160574886,0.893417333879359,0.402939095526933,9
0.477337007005737,0.403692261395884,0.693144942392563,0.244917859407696,0.318544428919797,0.689333417471683,0.17816345607201,0.458885411852646,0.19667620571246,0.0716826800863905,4
0.557795149212009,0.458021315329169,0.598729720863272,0.242693035638177,0.442291778115453,0.662608721693579,0.296447724197272,0.368013416907725,0.19726938517698,0.0684772146677184,4
0.688970132502145,0.33712226635223,0.352193369917923,0.753798910149566,0.740326152108089,0.483059673227625,0.492104143241525,0.222684224844282,0.573508373223901,0.646984300013503,9
0.3355230817399,0.249522759463343,0.134632341785419,0.528759983971622,0.187652516761282,0.826034797715581,0.207313541519431,0.111748089551747,0.0254354862406768,0.0854000035144562,8
0.450221069293054,0.280378043931751,0.123455665532382,0.107646671945056,0.266093141383102,0.788420384782842,0.179540101039666,0.0427454169148834,0.0450107748287776,0.0242377664566279,1
0.320337732361234,0.362094442996087,0.371875483239374,0.796444018022343,0.324735176668621,0.510901528839018,0.443150136287235,0.271699627611233,0.389156340419792,0.592129056168068,9
0.4825761528215,0.722911053994187,0.262344457986089,0.646982623530204,0.548798352979052,0.656910012392523,0.453141947021538,0.291311920591896,0.183537717978834,0.411432688844395,7
0.432837676054622,0.160304783115981,0.0420227838804924,0.0118877463287014,0.120657614429915,0.900155735825792,0.0958332173219054,0.0264836145468165,0.00972451190851384,0.0073547311868328,0
0.407674279315138,0.313109244049995,0.155043638162362,0.110438549551228,0.23220600238466,0.691121274047768,0.142911695362331,0.0411095751898007,0.0438927937022919,0.0158306509231699,1
0.488781311633557,0.369258919416548,0.168086772868938,0.260552494949023,0.236827359440724,0.895048512344931,0.214328232305142,0.0707663790867828,0.0828929094530751,0.0449168509741047,2
0.447127326528483,0.435140992255026,0.325139253334577,0.470378740039065,0.795720923430741,0.307369691336554,0.834520312416296,0.40272961998678,0.651172253279921,0.53956708949396,9
0.526262956773294,0.271376977420674,0.273027714726572,0.209726131137311,0.275705279196849,0.821868639084016,0.180113175897655,0.0712690804248883,0.0684475372583995,0.0426969378307503,2
0.57732314555123,0.327233174822412,0.698419713744996,0.197696876411111,0.325611629461637,0.777073018449295,0.239042658178909,0.476218048684455,0.218106067995262,0.0795237099502763,4
0.45088404491892,0.221878062573333,0.187731956373583,0.115059690687348,0.198015097963099,0.856274727453482,0.207619721001228,0.0427862078025377,0.0473729847159831,0.0272430979003923,1
